campaign_family,ad_group_theme,seed_keyword,keyword_candidate,source,normalized_keyword,tier_status,intent_score,local_intent_score,commercial_intent_score,relevance_score,adjusted_relevance_score,source_trust_multiplier,negative_risk_score,landing_page_fit_score,source_validation_score,breadth_score,ambiguity_risk_score,recommended_match_type,status_recommendation,notes
Van Tuning,Van Economy Tune,van remap work near me,van remap work near me,modifier_expansion,van remap work near me,review_high_priority,32,25,36,95,95,1.0,0,42,0,80,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,fuel economy remap van,Van remapping near me,related_searches,van remapping near me,review_high_priority,32,25,36,35,35,1.0,0,42,0,64,56,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,van tune,van tune,modifier_expansion,van tune,review_high_priority,16,0,24,50,50,1.0,0,42,0,20,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Load & Driveability Tune,van tune driveability,van tune driveability,modifier_expansion,van tune driveability,review_high_priority,16,0,24,75,75,1.0,0,56,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Load & Driveability Tune,van tune driveability mobile,van tune driveability mobile,modifier_expansion,van tune driveability mobile,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Load & Driveability Tune,van tune driveability near me,van tune driveability near me,modifier_expansion,van tune driveability near me,review_high_priority,32,25,36,100,100,1.0,0,56,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Load & Driveability Tune,van tune load,van tune load,modifier_expansion,van tune load,review_high_priority,16,0,24,75,75,1.0,0,56,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Load & Driveability Tune,van tune load mobile,van tune load mobile,modifier_expansion,van tune load mobile,review_high_priority,32,25,36,100,100,1.0,0,70,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Load & Driveability Tune,van tune load near me,van tune load near me,modifier_expansion,van tune load near me,review_high_priority,32,25,36,100,100,1.0,0,56,0,74,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,van tune mobile,van tune mobile,modifier_expansion,van tune mobile,review_high_priority,32,25,36,75,75,1.0,0,42,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,van tune near me,van tune near me,modifier_expansion,van tune near me,review_high_priority,32,25,36,80,80,1.0,0,42,0,64,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,van tune work,van tune work,modifier_expansion,van tune work,review_high_priority,16,0,24,65,65,1.0,0,42,0,48,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,van tune work mobile,van tune work mobile,modifier_expansion,van tune work mobile,review_high_priority,32,25,36,90,90,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,van tune work near me,van tune work near me,modifier_expansion,van tune work near me,review_high_priority,32,25,36,95,95,1.0,0,42,0,80,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,van tuning,van tuning,modifier_expansion;related_searches,van tuning,review_high_priority,16,0,24,50,50,1.0,0,28,0,20,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Load & Driveability Tune,van tuning driveability,van tuning driveability,modifier_expansion,van tuning driveability,review_high_priority,16,0,24,75,75,1.0,0,42,0,30,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Load & Driveability Tune,van tuning driveability mobile,van tuning driveability mobile,modifier_expansion,van tuning driveability mobile,review_high_priority,32,25,36,100,100,1.0,0,56,0,40,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Load & Driveability Tune,van tuning driveability near me,van tuning driveability near me,modifier_expansion,van tuning driveability near me,review_high_priority,32,25,36,100,100,1.0,0,42,0,74,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,van economy tune,Van Tuning & ECU Remapping,organic_title,van tuning ecu remapping,review_high_priority,23,0,36,45,31,0.7,0,42,0,52,56,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,van economy tune,Van Tuning Guide 2025 | Torque & MPG Gains with a Remap,organic_title,van tuning guide 2025 torque mpg gains with a remap,review_high_priority,23,0,36,45,31,0.7,0,56,0,100,56,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Load & Driveability Tune,van tuning load,van tuning load,modifier_expansion,van tuning load,review_high_priority,16,0,24,75,75,1.0,0,42,0,30,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Load & Driveability Tune,van tuning load mobile,van tuning load mobile,modifier_expansion,van tuning load mobile,review_high_priority,32,25,36,100,100,1.0,0,56,0,40,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Load & Driveability Tune,van tuning load near me,van tuning load near me,modifier_expansion,van tuning load near me,review_high_priority,32,25,36,100,100,1.0,0,42,0,74,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,van tuning mobile,van tuning mobile,modifier_expansion,van tuning mobile,review_high_priority,32,25,36,75,75,1.0,0,28,0,30,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,van tuning near me,van tuning near me,modifier_expansion,van tuning near me,review_high_priority,32,25,36,80,80,1.0,0,28,0,64,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Load & Driveability Tune,van economy tune,Van Tuning that delivers driveability,organic_title,van tuning that delivers driveability,review_high_priority,16,0,24,45,31,0.7,0,42,0,74,68,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,van tuning work,van tuning work,modifier_expansion,van tuning work,review_high_priority,16,0,24,65,65,1.0,0,28,0,48,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,van tuning work mobile,van tuning work mobile,modifier_expansion,van tuning work mobile,review_high_priority,32,25,36,90,90,1.0,0,28,0,52,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,van tuning work near me,van tuning work near me,modifier_expansion,van tuning work near me,review_high_priority,32,25,36,95,95,1.0,0,28,0,80,48,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,vito economy remap,vito economy remap,modifier_expansion,vito economy remap,include_now,36,0,56,99,99,1.0,0,42,0,30,36,phrase,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy remap driveability,vito economy remap driveability,modifier_expansion,vito economy remap driveability,include_now,36,0,56,100,100,1.0,0,56,0,40,36,phrase,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy remap driveability mobile,vito economy remap driveability mobile,modifier_expansion,vito economy remap driveability mobile,include_now,53,25,68,100,100,1.0,0,56,0,50,36,exact,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy remap driveability near me,vito economy remap driveability near me,modifier_expansion,vito economy remap driveability near me,include_now,53,25,68,100,100,1.0,0,56,0,78,36,exact,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy remap load,vito economy remap load,modifier_expansion,vito economy remap load,include_now,36,0,56,100,100,1.0,0,56,0,40,36,phrase,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy remap load mobile,vito economy remap load mobile,modifier_expansion,vito economy remap load mobile,include_now,53,25,68,100,100,1.0,0,56,0,50,36,exact,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy remap load near me,vito economy remap load near me,modifier_expansion,vito economy remap load near me,include_now,53,25,68,100,100,1.0,0,56,0,78,36,exact,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy remap mobile,vito economy remap mobile,modifier_expansion,vito economy remap mobile,include_now,53,25,68,100,100,1.0,0,56,0,40,36,exact,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy remap near me,vito economy remap near me,modifier_expansion,vito economy remap near me,include_now,53,25,68,100,100,1.0,0,42,0,74,36,exact,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy remap work,vito economy remap work,modifier_expansion,vito economy remap work,include_now,36,0,56,100,100,1.0,0,42,0,52,36,phrase,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy remap work mobile,vito economy remap work mobile,modifier_expansion,vito economy remap work mobile,include_now,53,25,68,100,100,1.0,0,56,0,62,36,exact,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy remap work near me,vito economy remap work near me,modifier_expansion,vito economy remap work near me,include_now,53,25,68,100,100,1.0,0,42,0,84,36,exact,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy tune,vito economy tune,modifier_expansion,vito economy tune,review_high_priority,26,0,40,87,87,1.0,0,42,0,30,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,vito economy tune driveability,vito economy tune driveability,modifier_expansion,vito economy tune driveability,review_high_priority,26,0,40,100,100,1.0,0,56,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,vito economy tune driveability mobile,vito economy tune driveability mobile,modifier_expansion,vito economy tune driveability mobile,include_now,43,25,52,100,100,1.0,0,56,0,50,36,phrase,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy tune driveability near me,vito economy tune driveability near me,modifier_expansion,vito economy tune driveability near me,include_now,43,25,52,100,100,1.0,0,56,0,78,36,phrase,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy tune load,vito economy tune load,modifier_expansion,vito economy tune load,review_high_priority,26,0,40,100,100,1.0,0,56,0,40,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,vito economy tune load mobile,vito economy tune load mobile,modifier_expansion,vito economy tune load mobile,include_now,43,25,52,100,100,1.0,0,56,0,50,36,phrase,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy tune load near me,vito economy tune load near me,modifier_expansion,vito economy tune load near me,include_now,43,25,52,100,100,1.0,0,56,0,78,36,phrase,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy tune mobile,vito economy tune mobile,modifier_expansion,vito economy tune mobile,include_now,43,25,52,100,100,1.0,0,56,0,40,36,phrase,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy tune near me,vito economy tune near me,modifier_expansion,vito economy tune near me,include_now,43,25,52,100,100,1.0,0,42,0,74,36,phrase,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy tune work,vito economy tune work,modifier_expansion,vito economy tune work,review_high_priority,26,0,40,100,100,1.0,0,42,0,52,36,phrase,review,Ambiguous relevance or commercial intent; review before adding.
Van Tuning,Van Economy Tune,vito economy tune work mobile,vito economy tune work mobile,modifier_expansion,vito economy tune work mobile,include_now,43,25,52,100,100,1.0,0,56,0,62,36,phrase,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito economy tune work near me,vito economy tune work near me,modifier_expansion,vito economy tune work near me,include_now,43,25,52,100,100,1.0,0,42,0,84,36,phrase,include,Good relevance and commercial intent; low risk.
Van Tuning,Van Economy Tune,vito fuel economy remap,vito fuel economy remap,modifier_expansion,vito fuel economy remap,include_now,47,0,72,100,100,1.0,0,70,0,40,36,exact,include,Good relevance and commercial intent; low risk.
